StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
529,26,ScenarioAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
118,26,ScenarioAlone,0,3,0,0,0,2,0,0,0,0,0,0,0
64,26,ScenarioAlone,0,0,2,0,2,2,2,2,0,2,0,0,0
62,26,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,2,0,0
137,26,ScenarioAlone,0,0,0,0,0,0,0,2,2,0,0,0,0
131,26,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,2,0,0
228,55,ScenarioAlone,0,0,2,0,0,3,0,4,2,0,2,0,0
234,55,ScenarioAlone,0,0,4,1,0,3,0,4,2,0,0,0,1
261,55,ScenarioAlone,1,0,0,2,0,0,0,0,4,0,4,3,0
390,55,ScenarioAlone,0,0,4,0,1,4,1,4,1,1,0,0,3
238,55,ScenarioAlone,1,0,0,3,0,0,0,0,3,0,1,1,0
89,55,ScenarioAlone,0,1,4,0,2,4,4,2,0,3,0,0,1
488,55,ScenarioAlone,0,1,4,4,0,2,0,4,1,1,0,0,3
200,55,ScenarioAlone,0,1,0,1,0,1,0,0,4,1,1,0,1
244,55,ScenarioAlone,0,4,3,0,4,2,4,0,2,3,0,0,4
362,55,ScenarioAlone,1,0,0,2,0,0,0,0,4,2,2,2,0
304,55,ScenarioAlone,0,2,3,0,3,4,4,2,4,4,0,0,3
538,55,ScenarioAlone,0,1,2,0,1,1,4,0,2,0,0,0,1
71,55,ScenarioAlone,0,1,1,3,0,0,0,4,4,0,3,1,0
175,55,ScenarioAlone,0,4,3,0,1,1,1,2,3,0,1,0,0
21,55,ScenarioAlone,0,1,2,0,1,1,1,1,2,4,0,0,4
243,55,ScenarioAlone,0,4,0,0,0,0,1,0,4,4,0,0,3
91,55,ScenarioAlone,0,4,0,0,3,0,0,0,1,0,0,0,3
513,55,ScenarioAlone,0,0,3,0,0,2,0,3,0,0,0,0,0
165,55,ScenarioAlone,0,1,1,0,2,2,3,0,0,0,0,0,3
51,55,ScenarioAlone,3,0,0,4,0,0,0,0,4,4,3,4,0
347,55,ScenarioAlone,0,1,4,1,0,4,1,4,0,0,0,0,0
267,55,ScenarioAlone,0,1,2,2,0,2,2,1,3,1,0,0,0
447,55,ScenarioAlone,0,1,4,0,1,4,4,3,4,4,0,0,2
162,55,ScenarioAlone,0,4,3,0,0,2,2,0,4,4,0,0,0
457,55,ScenarioAlone,1,0,0,0,0,0,0,0,4,4,2,0,1
135,55,ScenarioAlone,0,0,0,0,0,1,0,1,1,0,0,0,0
505,55,ScenarioAlone,0,1,3,0,0,2,0,1,2,4,0,0,2
529,55,ScenarioAlone,0,1,4,0,0,3,2,3,2,0,0,0,0
52,55,ScenarioAlone,0,1,3,0,2,2,4,1,0,0,0,0,1
512,55,ScenarioAlone,3,0,0,4,0,0,0,0,4,0,2,3,0
359,51,ScenarioAlone,0,1,0,0,0,0,2,2,0,2,3,2,0
249,51,ScenarioAlone,0,0,0,0,0,0,0,2,3,0,0,3,2
62,51,ScenarioAlone,0,0,2,3,3,0,0,0,0,2,0,0,0
84,51,ScenarioAlone,0,0,3,2,0,0,0,0,2,3,0,0,0
328,51,ScenarioAlone,0,0,2,3,3,3,0,0,0,0,0,0,0
371,51,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,0,0,3
377,51,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,2,0,0
433,51,ScenarioAlone,0,0,0,3,2,0,3,0,0,0,0,2,0
372,51,ScenarioAlone,2,0,2,0,0,0,3,0,0,0,0,3,0
120,51,ScenarioAlone,2,0,0,0,3,0,0,0,3,2,0,0,0
283,51,ScenarioAlone,3,0,0,0,0,0,0,0,0,2,0,0,0
158,51,ScenarioAlone,0,3,0,2,0,0,0,0,0,0,2,0,2
406,51,ScenarioAlone,3,0,0,0,0,0,3,0,2,2,0,3,0
72,51,ScenarioAlone,0,0,0,0,2,0,0,2,0,2,0,3,0
228,51,ScenarioAlone,2,0,0,3,2,2,3,2,0,0,0,0,3
151,51,ScenarioAlone,0,0,0,0,3,0,0,0,0,0,0,2,0
593,51,ScenarioAlone,0,2,0,0,0,0,0,0,0,2,3,0,0
346,51,ScenarioAlone,3,0,0,0,3,0,0,0,2,0,0,0,0
340,51,ScenarioAlone,3,0,2,0,0,0,0,0,0,2,0,0,0
87,51,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,3,3
413,51,ScenarioAlone,0,3,0,0,0,3,0,0,2,0,0,0,0
47,51,ScenarioAlone,0,0,0,0,2,3,0,0,0,2,0,0,0
70,51,ScenarioAlone,0,3,2,0,0,3,0,0,0,0,0,0,3
308,51,ScenarioAlone,0,0,0,2,3,0,0,3,0,0,0,0,0
502,51,ScenarioAlone,0,0,2,0,0,2,0,0,3,0,0,0,0
111,51,ScenarioAlone,0,2,3,0,0,0,0,0,0,0,0,0,0
559,51,ScenarioAlone,0,0,0,0,0,0,3,0,3,2,0,0,0
266,51,ScenarioAlone,2,0,0,0,0,0,2,0,0,3,0,0,0
360,51,ScenarioAlone,0,3,0,0,0,2,0,2,2,3,2,0,0
36,51,ScenarioAlone,0,0,0,0,3,0,0,0,0,0,0,0,2
284,96,ScenarioAlone,0,3,4,4,2,0,4,0,2,0,0,0,2
21,96,ScenarioAlone,0,0,0,0,0,0,0,2,3,4,2,2,2
216,96,ScenarioAlone,2,0,0,3,0,0,0,3,0,0,3,1,0
448,96,ScenarioAlone,0,4,4,0,0,4,4,0,0,4,0,0,0
573,96,ScenarioAlone,0,0,4,0,0,0,3,0,0,3,0,0,0
591,96,ScenarioAlone,4,0,4,0,0,2,4,0,0,0,0,0,0
384,96,ScenarioAlone,0,0,2,0,4,0,0,0,0,4,0,0,4
222,96,ScenarioAlone,0,0,0,0,0,0,0,2,0,4,4,4,0
81,96,ScenarioAlone,0,4,0,0,3,0,0,0,0,4,0,0,4
286,96,ScenarioAlone,0,0,0,4,0,0,0,3,4,0,3,4,0
152,96,ScenarioAlone,0,0,4,0,0,4,0,0,4,0,0,0,0
105,96,ScenarioAlone,0,2,3,0,2,4,2,0,0,0,0,0,0
109,96,ScenarioAlone,0,0,0,2,0,0,0,4,2,0,4,3,0
395,96,ScenarioAlone,0,0,3,0,2,0,0,0,0,3,0,0,4
202,96,ScenarioAlone,0,0,4,0,4,0,2,0,0,0,0,0,3
370,96,ScenarioAlone,0,0,0,3,0,0,0,4,4,0,4,4,0
204,96,ScenarioAlone,0,0,0,0,0,0,0,0,2,4,0,0,0
41,96,ScenarioAlone,0,0,0,3,0,0,0,1,3,0,1,1,0
116,96,ScenarioAlone,0,2,0,0,4,0,0,0,0,4,3,0,4
343,96,ScenarioAlone,3,4,0,0,0,4,2,0,0,4,0,0,0
227,96,ScenarioAlone,0,0,4,4,0,3,0,0,2,0,0,0,0
417,96,ScenarioAlone,4,4,4,0,4,0,4,0,4,4,0,0,0
62,96,ScenarioAlone,0,0,0,0,4,0,2,0,2,3,0,0,3
203,96,ScenarioAlone,0,0,0,3,0,0,0,4,4,2,4,3,0
48,96,ScenarioAlone,0,0,0,2,0,0,0,1,4,3,3,3,0
446,96,ScenarioAlone,0,0,0,1,0,0,0,1,1,0,1,1,0
257,96,ScenarioAlone,0,0,4,0,0,4,4,0,4,4,0,0,0
125,96,ScenarioAlone,0,4,0,0,0,0,0,0,2,4,0,0,0
527,96,ScenarioAlone,0,3,4,0,4,0,4,0,0,4,0,0,2
477,96,ScenarioAlone,0,0,0,0,3,0,0,0,2,0,0,0,4
139,143,ScenarioAlone,0,0,4,0,0,3,2,0,0,3,0,0,0
206,143,ScenarioAlone,0,0,2,0,0,0,0,0,0,1,1,0,1
320,143,ScenarioAlone,0,0,0,4,0,0,3,0,0,0,0,4,0
190,143,ScenarioAlone,0,0,0,0,0,0,0,2,1,0,0,0,0
590,143,ScenarioAlone,0,1,0,0,0,0,0,0,2,0,1,0,0
499,143,ScenarioAlone,0,0,0,0,0,0,2,2,0,0,1,0,0
565,143,ScenarioAlone,0,0,0,0,0,0,0,2,0,0,0,3,0
381,143,ScenarioAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
89,143,ScenarioAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
205,143,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
150,143,ScenarioAlone,0,0,0,3,0,0,0,1,0,0,0,3,0
163,143,ScenarioAlone,0,0,0,0,1,0,0,0,0,0,0,0,3
304,143,ScenarioAlone,0,0,4,0,1,1,3,0,0,3,0,0,1
193,143,ScenarioAlone,0,0,0,2,0,0,0,0,0,1,0,3,0
511,143,ScenarioAlone,0,0,0,0,4,1,1,0,0,0,0,0,2
301,143,ScenarioAlone,0,2,0,0,0,0,0,0,0,0,0,0,0
490,143,ScenarioAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
68,143,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
514,143,ScenarioAlone,0,0,0,0,3,4,0,0,0,4,0,0,0
341,143,ScenarioAlone,0,3,0,0,0,0,1,0,0,0,0,0,0
284,143,ScenarioAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
170,143,ScenarioAlone,0,4,3,0,0,0,0,0,0,2,0,0,0
379,143,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
512,143,ScenarioAlone,2,0,0,4,0,0,0,0,2,1,0,4,0
97,143,ScenarioAlone,2,0,0,0,0,0,0,0,2,1,0,0,1
146,143,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,0,3,0
336,143,ScenarioAlone,0,0,0,0,0,0,0,0,2,2,4,0,0
20,143,ScenarioAlone,0,0,0,0,0,2,0,0,0,0,0,1,0
335,143,ScenarioAlone,0,0,0,0,1,0,0,0,0,0,0,0,0
419,143,ScenarioAlone,0,0,2,0,0,0,0,0,0,1,0,0,1
489,172,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,3,2,0
461,172,ScenarioAlone,0,0,3,0,0,3,2,4,0,2,0,0,3
408,172,ScenarioAlone,0,2,2,4,0,1,2,3,2,2,1,0,0
433,172,ScenarioAlone,0,0,0,2,0,0,0,0,2,2,1,1,0
579,172,ScenarioAlone,0,2,2,0,2,1,4,0,0,0,0,0,1
330,172,ScenarioAlone,0,3,3,0,0,3,3,3,3,4,0,0,0
442,172,ScenarioAlone,0,0,4,0,4,3,4,3,4,4,0,0,3
273,172,ScenarioAlone,0,0,0,1,0,0,0,2,2,0,2,1,0
107,172,ScenarioAlone,0,3,4,0,2,4,4,4,3,3,0,0,0
236,172,ScenarioAlone,0,3,0,0,0,0,0,0,3,2,0,0,3
334,172,ScenarioAlone,0,0,2,0,0,2,0,2,0,0,0,0,0
234,172,ScenarioAlone,0,3,3,0,0,4,0,4,3,3,0,0,0
133,172,ScenarioAlone,0,4,0,0,0,0,4,0,0,0,0,0,0
315,172,ScenarioAlone,0,0,3,0,0,0,0,4,0,0,0,0,0
392,172,ScenarioAlone,0,0,0,3,0,0,0,0,3,2,3,3,0
99,172,ScenarioAlone,0,3,3,0,0,4,3,3,1,3,0,0,3
572,172,ScenarioAlone,3,0,0,3,0,0,0,0,3,0,0,3,0
216,172,ScenarioAlone,1,0,0,1,0,0,0,0,2,2,1,2,0
56,172,ScenarioAlone,0,0,0,0,0,0,0,0,1,1,0,1,0
60,172,ScenarioAlone,0,2,3,0,0,0,0,2,2,0,0,0,0
26,172,ScenarioAlone,0,0,0,0,0,0,2,0,3,3,0,0,0
308,172,ScenarioAlone,0,0,2,0,3,3,2,3,2,3,0,0,3
22,172,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
486,172,ScenarioAlone,0,0,0,1,0,0,0,2,1,0,0,0,0
546,172,ScenarioAlone,0,0,0,2,0,0,0,0,3,3,0,2,0
172,172,ScenarioAlone,4,4,4,0,4,2,4,4,4,0,0,0,3
76,172,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
295,172,ScenarioAlone,0,0,2,2,0,3,0,2,2,0,0,0,0
118,172,ScenarioAlone,0,4,0,0,0,0,0,0,4,4,0,0,0
161,172,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
224,173,ScenarioAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
109,173,ScenarioAlone,0,0,0,3,0,0,0,3,3,0,0,2,0
430,173,ScenarioAlone,0,2,0,0,0,1,0,0,3,0,0,0,0
20,173,ScenarioAlone,0,0,0,4,0,4,0,2,0,0,0,0,0
246,173,ScenarioAlone,0,1,0,0,4,2,4,0,0,0,0,0,3
267,173,ScenarioAlone,0,0,0,3,0,0,0,2,0,0,0,0,0
345,173,ScenarioAlone,3,0,0,3,0,0,0,3,3,0,0,3,0
266,173,ScenarioAlone,0,0,0,0,0,0,0,0,2,3,0,0,0
269,173,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
223,173,ScenarioAlone,0,0,0,0,3,0,3,0,0,0,0,0,3
220,173,ScenarioAlone,0,2,3,0,0,3,0,0,0,0,0,0,0
445,173,ScenarioAlone,0,2,0,3,0,0,0,0,0,0,0,2,2
400,173,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
275,173,ScenarioAlone,0,0,0,3,0,0,0,0,3,3,0,4,0
442,173,ScenarioAlone,0,2,2,0,3,3,2,0,0,3,0,0,4
592,173,ScenarioAlone,0,0,0,2,0,0,0,0,3,0,0,0,2
148,173,ScenarioAlone,0,3,2,0,0,0,0,0,0,2,0,0,0
189,173,ScenarioAlone,3,0,0,0,0,0,0,0,0,0,0,4,0
34,173,ScenarioAlone,0,0,2,0,3,1,1,0,0,0,0,0,3
465,173,ScenarioAlone,0,0,3,0,0,2,1,0,0,0,0,0,0
471,173,ScenarioAlone,0,2,0,0,0,0,0,0,0,0,0,0,0
253,173,ScenarioAlone,0,0,1,0,0,2,1,0,0,0,0,0,0
248,173,ScenarioAlone,0,0,0,0,2,0,2,0,0,0,0,0,0
150,173,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,0,0,0
122,173,ScenarioAlone,0,0,3,0,0,2,0,0,0,0,0,0,0
515,173,ScenarioAlone,0,0,0,0,0,0,0,0,2,1,3,0,1
468,173,ScenarioAlone,0,0,0,0,0,1,0,0,1,0,0,0,0
322,173,ScenarioAlone,0,0,2,0,2,0,0,0,0,3,0,0,3
14,173,ScenarioAlone,0,0,3,0,3,3,0,0,0,0,0,0,0
552,173,ScenarioAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
537,119,ScenarioAlone,3,2,0,3,3,0,4,4,3,4,0,0,4
67,119,ScenarioAlone,3,3,0,0,0,0,0,4,2,4,4,3,0
130,119,ScenarioAlone,4,0,0,3,3,0,0,3,4,4,0,0,2
505,119,ScenarioAlone,4,4,0,0,3,0,3,2,3,3,3,4,3
100,119,ScenarioAlone,4,0,4,3,3,0,0,3,3,3,0,0,3
72,119,ScenarioAlone,3,4,0,4,4,4,3,0,0,0,3,3,2
368,119,ScenarioAlone,4,3,0,0,3,3,3,3,4,0,0,2,3
507,119,ScenarioAlone,4,3,3,2,3,2,3,4,2,4,3,3,2
298,119,ScenarioAlone,0,2,0,0,2,0,3,3,3,4,0,3,4
502,119,ScenarioAlone,3,0,2,0,4,4,3,0,3,2,3,3,3
371,119,ScenarioAlone,2,0,2,0,3,0,1,4,2,2,0,2,3
323,119,ScenarioAlone,0,3,3,0,1,0,1,4,3,0,4,3,4
248,119,ScenarioAlone,0,1,2,2,0,3,3,0,1,0,2,3,2
411,119,ScenarioAlone,4,2,3,3,2,3,3,4,3,3,3,2,3
518,119,ScenarioAlone,0,3,3,0,4,3,3,0,0,0,0,0,2
317,119,ScenarioAlone,3,3,3,0,3,3,4,0,2,3,0,0,2
552,119,ScenarioAlone,3,3,2,3,4,2,3,0,3,4,0,0,3
526,119,ScenarioAlone,3,3,0,1,0,0,3,4,3,1,2,2,0
138,119,ScenarioAlone,3,0,0,2,0,0,0,3,3,3,3,3,0
220,119,ScenarioAlone,3,2,2,0,1,0,0,0,0,2,0,3,3
78,119,ScenarioAlone,3,0,0,3,2,3,0,4,0,0,3,0,4
234,119,ScenarioAlone,0,3,3,0,2,4,3,0,0,3,0,0,4
203,119,ScenarioAlone,0,0,3,0,2,3,3,4,2,4,0,0,3
1,119,ScenarioAlone,2,3,3,0,3,3,4,0,4,4,0,0,3
548,119,ScenarioAlone,2,0,0,3,0,0,0,3,3,3,4,4,0
328,119,ScenarioAlone,3,0,0,1,0,0,0,4,3,4,2,2,0
27,119,ScenarioAlone,0,3,2,0,1,3,3,2,0,2,0,0,3
454,119,ScenarioAlone,1,0,0,3,0,0,0,4,3,4,4,3,0
428,119,ScenarioAlone,3,4,3,3,3,4,2,0,3,3,3,0,3
593,119,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
361,728,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,0,0,0
348,728,ScenarioAlone,0,4,3,0,3,3,3,3,0,0,0,0,4
196,728,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,0,0,0
298,728,ScenarioAlone,0,3,4,2,0,3,0,0,0,0,0,0,2
165,728,ScenarioAlone,0,2,0,0,2,1,0,0,0,0,2,0,0
414,728,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
94,728,ScenarioAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
158,728,ScenarioAlone,0,0,2,0,0,0,0,0,2,0,0,0,2
8,728,ScenarioAlone,0,2,0,0,0,2,2,1,0,2,2,1,0
182,728,ScenarioAlone,0,0,0,0,3,0,0,0,0,0,0,0,3
453,728,ScenarioAlone,0,0,0,0,2,2,2,2,2,0,0,0,0
551,728,ScenarioAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
185,728,ScenarioAlone,0,3,4,0,2,2,0,3,0,2,0,0,2
6,728,ScenarioAlone,1,0,2,0,0,1,0,0,0,0,2,2,0
153,728,ScenarioAlone,0,1,0,0,0,0,2,0,0,0,0,0,0
397,728,ScenarioAlone,0,1,0,2,0,2,0,0,0,0,0,0,2
239,728,ScenarioAlone,0,0,0,0,0,0,2,0,0,0,2,0,0
533,728,ScenarioAlone,0,1,0,0,0,0,0,0,0,0,0,0,0
467,728,ScenarioAlone,0,1,0,0,1,0,1,0,0,0,0,0,0
531,728,ScenarioAlone,0,1,2,0,0,0,0,1,3,0,0,0,0
336,728,ScenarioAlone,0,0,0,1,0,0,0,0,0,0,0,0,0
394,728,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
481,728,ScenarioAlone,0,0,0,1,0,0,0,2,0,0,0,0,0
527,728,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
234,728,ScenarioAlone,0,0,0,1,0,0,0,0,0,2,0,2,0
406,728,ScenarioAlone,3,0,0,0,0,1,0,1,0,0,0,0,1
277,728,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
9,728,ScenarioAlone,0,0,0,1,0,0,0,0,0,3,2,2,0
189,728,ScenarioAlone,0,0,0,2,1,0,0,0,0,0,0,0,0
520,728,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,0
475,726,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,4,3,0
572,726,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,0,3,0
542,726,ScenarioAlone,4,3,0,0,0,0,0,0,4,0,0,0,0
102,726,ScenarioAlone,4,0,0,0,0,0,0,0,4,0,3,3,0
161,726,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,4
281,726,ScenarioAlone,3,0,0,0,0,0,0,0,0,0,2,0,0
218,726,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,2
120,726,ScenarioAlone,4,0,0,0,0,0,0,0,3,0,0,0,0
257,726,ScenarioAlone,0,0,4,0,0,4,0,0,0,0,0,0,0
113,726,ScenarioAlone,0,0,2,0,3,3,4,0,0,0,0,0,0
8,726,ScenarioAlone,0,0,3,0,0,0,4,0,0,3,0,0,0
53,726,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
548,726,ScenarioAlone,0,0,0,0,0,0,0,0,0,3,3,4,3
158,726,ScenarioAlone,0,0,0,0,0,0,0,0,0,4,4,4,0
425,726,ScenarioAlone,0,0,0,0,3,0,0,0,0,2,0,0,4
584,726,ScenarioAlone,0,0,3,0,0,0,4,0,0,0,0,0,0
211,726,ScenarioAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
81,726,ScenarioAlone,0,0,0,0,4,0,0,0,0,0,0,0,3
350,726,ScenarioAlone,4,0,0,0,0,0,0,0,0,0,0,0,0
230,726,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
255,726,ScenarioAlone,3,2,0,0,0,0,0,0,0,4,3,0,0
326,726,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,0,0,0
40,726,ScenarioAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
291,726,ScenarioAlone,0,0,0,0,3,0,0,0,4,3,0,0,0
438,726,ScenarioAlone,3,4,2,0,0,0,0,0,0,3,0,0,0
398,726,ScenarioAlone,0,0,0,0,4,3,0,0,0,0,0,0,0
410,726,ScenarioAlone,0,0,0,0,0,4,0,0,0,3,3,0,0
206,726,ScenarioAlone,3,0,0,0,0,4,0,0,0,2,0,0,0
191,726,ScenarioAlone,4,0,0,0,0,0,0,0,3,3,0,0,0
332,726,ScenarioAlone,4,0,0,0,0,0,0,0,0,3,0,0,4
450,725,ScenarioAlone,0,0,4,0,0,4,0,3,0,0,0,0,0
221,725,ScenarioAlone,0,0,4,0,0,4,0,4,0,0,0,0,0
401,725,ScenarioAlone,0,0,3,0,4,2,3,3,0,0,0,0,3
453,725,ScenarioAlone,0,0,2,0,0,0,4,0,0,0,0,0,3
438,725,ScenarioAlone,0,3,1,0,0,0,2,3,3,4,0,0,0
354,725,ScenarioAlone,0,0,0,0,0,0,4,0,0,4,0,0,0
45,725,ScenarioAlone,0,0,0,0,0,4,0,0,0,0,0,0,0
149,725,ScenarioAlone,0,0,1,0,1,0,3,0,0,0,0,0,0
26,725,ScenarioAlone,0,0,0,0,0,0,0,0,1,4,0,0,0
99,725,ScenarioAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
206,725,ScenarioAlone,0,0,4,0,0,0,3,3,0,3,0,0,0
224,725,ScenarioAlone,0,0,4,4,0,4,0,4,0,0,0,0,0
326,725,ScenarioAlone,0,0,0,0,3,0,3,0,0,0,0,0,3
65,725,ScenarioAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
363,725,ScenarioAlone,0,0,0,0,0,4,0,0,0,4,0,0,1
2,725,ScenarioAlone,1,0,0,0,3,0,0,0,0,2,0,0,3
157,725,ScenarioAlone,4,0,0,0,0,0,0,0,0,4,0,4,0
89,725,ScenarioAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
407,725,ScenarioAlone,0,2,0,0,0,0,2,0,4,0,0,0,0
358,725,ScenarioAlone,3,3,0,0,0,0,0,0,0,0,0,2,0
558,725,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
415,725,ScenarioAlone,4,0,0,0,0,0,0,0,0,0,0,4,0
348,725,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
20,725,ScenarioAlone,0,0,0,1,0,0,0,0,3,0,4,3,0
132,725,ScenarioAlone,0,0,0,0,3,0,3,0,0,0,0,0,4
504,725,ScenarioAlone,0,2,0,0,0,0,0,0,0,4,0,0,3
8,725,ScenarioAlone,0,0,3,0,0,0,4,0,0,0,0,0,0
436,725,ScenarioAlone,0,1,0,0,0,0,0,0,3,0,0,0,3
502,725,ScenarioAlone,0,0,0,0,3,0,3,0,0,0,0,0,0
214,725,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
87,918,ScenarioAlone,0,1,1,0,0,0,0,0,2,2,2,0,0
322,918,ScenarioAlone,0,2,3,0,0,1,0,0,0,3,0,0,3
398,918,ScenarioAlone,0,0,0,1,0,1,0,3,0,0,0,0,0
321,918,ScenarioAlone,0,3,2,0,0,0,2,0,0,4,0,0,0
556,918,ScenarioAlone,0,0,2,0,1,1,4,0,0,4,0,0,1
355,918,ScenarioAlone,0,0,1,0,1,0,2,0,1,1,0,0,3
153,918,ScenarioAlone,0,0,3,0,0,0,0,1,0,0,0,0,0
186,918,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
289,918,ScenarioAlone,0,0,3,0,1,0,0,2,0,0,0,0,0
442,918,ScenarioAlone,0,2,4,0,1,2,4,1,0,4,0,0,2
233,918,ScenarioAlone,0,1,4,0,1,0,4,0,0,2,0,0,1
8,918,ScenarioAlone,0,0,2,0,0,0,3,0,0,0,0,0,0
453,918,ScenarioAlone,0,4,3,0,0,0,4,0,0,0,0,0,2
98,918,ScenarioAlone,4,0,0,0,0,0,0,0,3,3,3,3,0
334,918,ScenarioAlone,0,0,4,0,0,0,0,1,0,0,0,0,0
359,918,ScenarioAlone,0,0,3,0,0,0,1,2,0,2,0,0,0
578,918,ScenarioAlone,0,1,0,0,0,0,0,0,3,0,0,0,0
449,918,ScenarioAlone,0,0,3,0,0,1,0,3,0,0,0,0,0
133,918,ScenarioAlone,0,3,1,0,1,0,0,0,0,0,0,0,0
22,918,ScenarioAlone,0,0,2,0,0,0,0,1,0,0,0,0,0
236,918,ScenarioAlone,0,1,0,0,0,0,0,0,3,0,1,0,0
162,918,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
245,918,ScenarioAlone,0,0,0,4,0,0,0,1,0,0,3,0,0
201,918,ScenarioAlone,0,1,1,0,2,0,0,0,0,0,0,0,4
522,918,ScenarioAlone,0,1,2,0,0,0,2,1,1,3,0,0,1
